source	relation	target	path
atom.codegen.branch200.40.collections.arrays.ranges.collection.branch.10	covers	codegen.c:8620-8858 string/count/contains branches	branches/collections/arrays-ranges/atom.codegen.branch200.40.collections.arrays.ranges.collection.branch.10/branch200_collection_branch_10.mon
atom.codegen.branch200.40.collections.arrays.ranges.collection.branch.10	covers	codegen.c:12966-13040 collection expression indexing path	branches/collections/arrays-ranges/atom.codegen.branch200.40.collections.arrays.ranges.collection.branch.10/branch200_collection_branch_10.mon
atom.codegen.branch200.40.collections.arrays.ranges.collection.branch.10	menu	branches/collections/arrays-ranges/atom.codegen.branch200.40.collections.arrays.ranges.collection.branch.10	branches/collections/arrays-ranges/atom.codegen.branch200.40.collections.arrays.ranges.collection.branch.10/branch200_collection_branch_10.mon
atom.codegen.collection.array-count-index-head-tail	uses	atom.codegen.category.40.collections	branches/collections/arrays-ranges/atom.codegen.collection.array-count-index-head-tail/collection-array-count-index-head-tail.mon
atom.codegen.collection.array-count-index-head-tail	depends-on	atom.codegen.operator.integer-reduction	branches/collections/arrays-ranges/atom.codegen.collection.array-count-index-head-tail/collection-array-count-index-head-tail.mon
atom.codegen.collection.array-count-index-head-tail	covers	codegen.c:3935-4020 AST_ARRAY stack array branch	branches/collections/arrays-ranges/atom.codegen.collection.array-count-index-head-tail/collection-array-count-index-head-tail.mon
atom.codegen.collection.array-count-index-head-tail	covers	codegen.c:8860 count array branch	branches/collections/arrays-ranges/atom.codegen.collection.array-count-index-head-tail/collection-array-count-index-head-tail.mon
atom.codegen.collection.array-count-index-head-tail	covers	codegen.c:9927 array used as function branch	branches/collections/arrays-ranges/atom.codegen.collection.array-count-index-head-tail/collection-array-count-index-head-tail.mon
atom.codegen.collection.array-count-index-head-tail	menu	branches/collections/arrays-ranges/atom.codegen.collection.array-count-index-head-tail	branches/collections/arrays-ranges/atom.codegen.collection.array-count-index-head-tail/collection-array-count-index-head-tail.mon
atom.codegen.collection.heap-array-fat-pointer-survival	uses	atom.codegen.category.40.collections	branches/collections/arrays-ranges/atom.codegen.collection.heap-array-fat-pointer-survival/collection-heap-array-fat-pointer-survival.mon
atom.codegen.collection.heap-array-fat-pointer-survival	depends-on	atom.codegen.collection.array-count-index-head-tail	branches/collections/arrays-ranges/atom.codegen.collection.heap-array-fat-pointer-survival/collection-heap-array-fat-pointer-survival.mon
atom.codegen.collection.heap-array-fat-pointer-survival	covers	codegen.c:790-873 arr.fat helpers	branches/collections/arrays-ranges/atom.codegen.collection.heap-array-fat-pointer-survival/collection-heap-array-fat-pointer-survival.mon
atom.codegen.collection.heap-array-fat-pointer-survival	covers	codegen.c:3935-4020 AST_ARRAY heap branch	branches/collections/arrays-ranges/atom.codegen.collection.heap-array-fat-pointer-survival/collection-heap-array-fat-pointer-survival.mon
atom.codegen.collection.heap-array-fat-pointer-survival	covers	codegen.c:9927 array-as-function branch	branches/collections/arrays-ranges/atom.codegen.collection.heap-array-fat-pointer-survival/collection-heap-array-fat-pointer-survival.mon
atom.codegen.collection.heap-array-fat-pointer-survival	menu	branches/collections/arrays-ranges/atom.codegen.collection.heap-array-fat-pointer-survival	branches/collections/arrays-ranges/atom.codegen.collection.heap-array-fat-pointer-survival/collection-heap-array-fat-pointer-survival.mon
atom.codegen.collection.range-array-lowering	uses	atom.codegen.category.40.collections	branches/collections/arrays-ranges/atom.codegen.collection.range-array-lowering/collection-range-array-compile.mon
atom.codegen.collection.range-array-lowering	depends-on	atom.codegen.collection.array-count-index-head-tail	branches/collections/arrays-ranges/atom.codegen.collection.range-array-lowering/collection-range-array-compile.mon
atom.codegen.collection.range-array-lowering	covers	codegen.c:4016-4160 AST_RANGE array/non-array branches	branches/collections/arrays-ranges/atom.codegen.collection.range-array-lowering/collection-range-array-compile.mon
atom.codegen.collection.range-array-lowering	menu	branches/collections/arrays-ranges/atom.codegen.collection.range-array-lowering	branches/collections/arrays-ranges/atom.codegen.collection.range-array-lowering/collection-range-array-compile.mon
atom.codegen.collections.arrays.ranges.deep.array.if.index	uses	atom.codegen.category.40.collections	branches/collections/arrays-ranges/atom.codegen.collections.arrays.ranges.deep.array.if.index/deep_array_if_index.mon
atom.codegen.collections.arrays.ranges.deep.array.if.index	covers	codegen.c:array index expression	branches/collections/arrays-ranges/atom.codegen.collections.arrays.ranges.deep.array.if.index/deep_array_if_index.mon
atom.codegen.collections.arrays.ranges.deep.array.if.index	covers	codegen.c:if PHI feeding GEP/load	branches/collections/arrays-ranges/atom.codegen.collections.arrays.ranges.deep.array.if.index/deep_array_if_index.mon
atom.codegen.collections.arrays.ranges.deep.array.if.index	menu	branches/collections/arrays-ranges/atom.codegen.collections.arrays.ranges.deep.array.if.index	branches/collections/arrays-ranges/atom.codegen.collections.arrays.ranges.deep.array.if.index/deep_array_if_index.mon
atom.codegen.collections.arrays.ranges.deep.array.index.edges	uses	atom.codegen.category.40.collections	branches/collections/arrays-ranges/atom.codegen.collections.arrays.ranges.deep.array.index.edges/deep_array_index_edges.mon
atom.codegen.collections.arrays.ranges.deep.array.index.edges	covers	codegen.c:array literal lowering	branches/collections/arrays-ranges/atom.codegen.collections.arrays.ranges.deep.array.index.edges/deep_array_index_edges.mon
atom.codegen.collections.arrays.ranges.deep.array.index.edges	covers	codegen.c:array bounds/check and load	branches/collections/arrays-ranges/atom.codegen.collections.arrays.ranges.deep.array.index.edges/deep_array_index_edges.mon
atom.codegen.collections.arrays.ranges.deep.array.index.edges	menu	branches/collections/arrays-ranges/atom.codegen.collections.arrays.ranges.deep.array.index.edges	branches/collections/arrays-ranges/atom.codegen.collections.arrays.ranges.deep.array.index.edges/deep_array_index_edges.mon
atom.codegen.control.for-range-step	uses	atom.codegen.category.40.collections	branches/collections/arrays-ranges/atom.codegen.control.for-range-step/control-for-range-sum-and-step.mon
atom.codegen.control.for-range-step	depends-on	atom.codegen.control.while-mutation-countdown	branches/collections/arrays-ranges/atom.codegen.control.for-range-step/control-for-range-sum-and-step.mon
atom.codegen.control.for-range-step	covers	codegen.c:8177-8282 for binding validation	branches/collections/arrays-ranges/atom.codegen.control.for-range-step/control-for-range-sum-and-step.mon
atom.codegen.control.for-range-step	covers	codegen.c:8283-8360 for range loop blocks	branches/collections/arrays-ranges/atom.codegen.control.for-range-step/control-for-range-sum-and-step.mon
atom.codegen.control.for-range-step	menu	branches/collections/arrays-ranges/atom.codegen.control.for-range-step	branches/collections/arrays-ranges/atom.codegen.control.for-range-step/control-for-range-sum-and-step.mon
atom.codegen.cross.env-array-loop-phi	uses	atom.codegen.category.40.collections	branches/collections/arrays-ranges/atom.codegen.cross.env-array-loop-phi/cross-env-array-loop-phi.mon
atom.codegen.cross.env-array-loop-phi	depends-on	atom.codegen.collection.array-count-index-head-tail	branches/collections/arrays-ranges/atom.codegen.cross.env-array-loop-phi/cross-env-array-loop-phi.mon
atom.codegen.cross.env-array-loop-phi	depends-on	atom.codegen.control.for-range-step	branches/collections/arrays-ranges/atom.codegen.cross.env-array-loop-phi/cross-env-array-loop-phi.mon
atom.codegen.cross.env-array-loop-phi	covers	codegen.c:8177-8360 for loop branch	branches/collections/arrays-ranges/atom.codegen.cross.env-array-loop-phi/cross-env-array-loop-phi.mon
atom.codegen.cross.env-array-loop-phi	covers	codegen.c:9927 array used as function branch	branches/collections/arrays-ranges/atom.codegen.cross.env-array-loop-phi/cross-env-array-loop-phi.mon
atom.codegen.cross.env-array-loop-phi	covers	codegen.c:7743-7965 if PHI branch	branches/collections/arrays-ranges/atom.codegen.cross.env-array-loop-phi/cross-env-array-loop-phi.mon
atom.codegen.cross.env-array-loop-phi	menu	branches/collections/arrays-ranges/atom.codegen.cross.env-array-loop-phi	branches/collections/arrays-ranges/atom.codegen.cross.env-array-loop-phi/cross-env-array-loop-phi.mon
atom.codegen.stateful.collection.array.count.after.define.global	uses	atom.codegen.category.40.collections	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global/stateful-collection-array-count-after-define-global.mon
atom.codegen.stateful.collection.array.count.after.define.global	uses	atom.codegen.category.00.values	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global/stateful-collection-array-count-after-define-global.mon
atom.codegen.stateful.collection.array.count.after.define.global	uses	atom.codegen.subset.40.collections.arrays.ranges	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global/stateful-collection-array-count-after-define-global.mon
atom.codegen.stateful.collection.array.count.after.define.global	covers	codegen.c:3934-4016 array/set/map/range literal branches	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global/stateful-collection-array-count-after-define-global.mon
atom.codegen.stateful.collection.array.count.after.define.global	covers	codegen.c:6965-7313 list primitive branches	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global/stateful-collection-array-count-after-define-global.mon
atom.codegen.stateful.collection.array.count.after.define.global	covers	codegen.c:8362-8555 set/map operation branches	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global/stateful-collection-array-count-after-define-global.mon
atom.codegen.stateful.collection.array.count.after.define.global	covers	codegen.c:8555-8905 contains?/starts-with?/ends-with?/count branches	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global/stateful-collection-array-count-after-define-global.mon
atom.codegen.stateful.collection.array.count.after.define.global	covers	codegen.c:9920-10160 collection-as-function indexing branches	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global/stateful-collection-array-count-after-define-global.mon
atom.codegen.stateful.collection.array.count.after.define.global	menu	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global/stateful-collection-array-count-after-define-global.mon
atom.codegen.stateful.collection.array.count.head.tail.index	uses	atom.codegen.category.40.collections	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.head.tail.index/stateful-collection-array-count-head-tail-index.mon
atom.codegen.stateful.collection.array.count.head.tail.index	uses	atom.codegen.category.00.values	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.head.tail.index/stateful-collection-array-count-head-tail-index.mon
atom.codegen.stateful.collection.array.count.head.tail.index	uses	atom.codegen.subset.40.collections.arrays.ranges	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.head.tail.index/stateful-collection-array-count-head-tail-index.mon
atom.codegen.stateful.collection.array.count.head.tail.index	covers	codegen.c:3934-4016 array/set/map/range literal branches	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.head.tail.index/stateful-collection-array-count-head-tail-index.mon
atom.codegen.stateful.collection.array.count.head.tail.index	covers	codegen.c:6965-7313 list primitive branches	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.head.tail.index/stateful-collection-array-count-head-tail-index.mon
atom.codegen.stateful.collection.array.count.head.tail.index	covers	codegen.c:8362-8555 set/map operation branches	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.head.tail.index/stateful-collection-array-count-head-tail-index.mon
