source	destination	name	section	args
monadc_complex_fuzz_properties_v2/properties/complex_lattice_max_min_idempotent_deep.fuzz	properties/00-core/order-lattice/basic/complex_lattice_max_min_idempotent_deep.fuzz	complex_lattice_max_min_idempotent_deep	lattice	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_max_of_min_pair_is_left_when_lower_bound.fuzz	properties/00-core/order-lattice/basic/complex_lattice_max_of_min_pair_is_left_when_lower_bound.fuzz	complex_lattice_max_of_min_pair_is_left_when_lower_bound	lattice	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_median_identity_form_one.fuzz	properties/00-core/order-lattice/basic/complex_lattice_median_identity_form_one.fuzz	complex_lattice_median_identity_form_one	lattice	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_median_identity_form_two.fuzz	properties/00-core/order-lattice/basic/complex_lattice_median_identity_form_two.fuzz	complex_lattice_median_identity_form_two	lattice	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_min_associative_four_terms.fuzz	properties/00-core/order-lattice/basic/complex_lattice_min_associative_four_terms.fuzz	complex_lattice_min_associative_four_terms	lattice	a:Int b:Int c:Int d:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_min_distributes_over_max_left.fuzz	properties/00-core/order-lattice/basic/complex_lattice_min_distributes_over_max_left.fuzz	complex_lattice_min_distributes_over_max_left	lattice	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_min_distributes_over_max_right.fuzz	properties/00-core/order-lattice/basic/complex_lattice_min_distributes_over_max_right.fuzz	complex_lattice_min_distributes_over_max_right	lattice	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_min_max_idempotent_deep.fuzz	properties/00-core/order-lattice/basic/complex_lattice_min_max_idempotent_deep.fuzz	complex_lattice_min_max_idempotent_deep	lattice	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_min_of_max_pair_is_left_when_upper_bound.fuzz	properties/00-core/order-lattice/basic/complex_lattice_min_of_max_pair_is_left_when_upper_bound.fuzz	complex_lattice_min_of_max_pair_is_left_when_upper_bound	lattice	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_clamp_idempotent_ordered.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_clamp_idempotent_ordered.fuzz	extreme_lattice_clamp_idempotent_ordered	lattice-clamp-deep	x:Int lo:Int hi:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_clamp_lower_when_below.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_clamp_lower_when_below.fuzz	extreme_lattice_clamp_lower_when_below	lattice-clamp-deep	x:Int lo:Int hi:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_clamp_passthrough_in_range.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_clamp_passthrough_in_range.fuzz	extreme_lattice_clamp_passthrough_in_range	lattice-clamp-deep	x:Int lo:Int hi:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_clamp_upper_when_above.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_clamp_upper_when_above.fuzz	extreme_lattice_clamp_upper_when_above	lattice-clamp-deep	x:Int lo:Int hi:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_max_absorbs_min.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_max_absorbs_min.fuzz	extreme_lattice_max_absorbs_min	lattice-clamp-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_max_associative_deep.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_max_associative_deep.fuzz	extreme_lattice_max_associative_deep	lattice-clamp-deep	a:Int b:Int c:Int d:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_max_commutes_direct_helper.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_max_commutes_direct_helper.fuzz	extreme_lattice_max_commutes_direct_helper	lattice-clamp-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_max_distributes_over_min.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_max_distributes_over_min.fuzz	extreme_lattice_max_distributes_over_min	lattice-clamp-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_max_is_right_when_lte.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_max_is_right_when_lte.fuzz	extreme_lattice_max_is_right_when_lte	lattice-clamp-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_min_absorbs_max.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_min_absorbs_max.fuzz	extreme_lattice_min_absorbs_max	lattice-clamp-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_min_associative_deep.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_min_associative_deep.fuzz	extreme_lattice_min_associative_deep	lattice-clamp-deep	a:Int b:Int c:Int d:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_min_commutes_direct_helper.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_min_commutes_direct_helper.fuzz	extreme_lattice_min_commutes_direct_helper	lattice-clamp-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_min_distributes_over_max.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_min_distributes_over_max.fuzz	extreme_lattice_min_distributes_over_max	lattice-clamp-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_min_is_left_when_lte.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_min_is_left_when_lte.fuzz	extreme_lattice_min_is_left_when_lte	lattice-clamp-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_min_max_product_preserves.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_min_max_product_preserves.fuzz	extreme_lattice_min_max_product_preserves	lattice-clamp-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_lattice_min_max_sum_preserves.fuzz	properties/00-core/order-lattice/clamp-deep/extreme_lattice_min_max_sum_preserves.fuzz	extreme_lattice_min_max_sum_preserves	lattice-clamp-deep	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_clamp_idempotent_when_ordered.fuzz	properties/00-core/order-lattice/clamp/complex_lattice_clamp_idempotent_when_ordered.fuzz	complex_lattice_clamp_idempotent_when_ordered	lattice-clamp	x:Int lo:Int hi:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_clamp_lower_bound_when_ordered.fuzz	properties/00-core/order-lattice/clamp/complex_lattice_clamp_lower_bound_when_ordered.fuzz	complex_lattice_clamp_lower_bound_when_ordered	lattice-clamp	x:Int lo:Int hi:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_clamp_passthrough_when_in_range.fuzz	properties/00-core/order-lattice/clamp/complex_lattice_clamp_passthrough_when_in_range.fuzz	complex_lattice_clamp_passthrough_when_in_range	lattice-clamp	x:Int lo:Int hi:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_clamp_upper_bound_when_ordered.fuzz	properties/00-core/order-lattice/clamp/complex_lattice_clamp_upper_bound_when_ordered.fuzz	complex_lattice_clamp_upper_bound_when_ordered	lattice-clamp	x:Int lo:Int hi:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_min_between_bounds.fuzz	properties/00-core/order-lattice/order/complex_lattice_min_between_bounds.fuzz	complex_lattice_min_between_bounds	lattice-order	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_no_value_below_min_and_above_max.fuzz	properties/00-core/order-lattice/order/complex_lattice_no_value_below_min_and_above_max.fuzz	complex_lattice_no_value_below_min_and_above_max	lattice-order	a:Int b:Int x:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_value_above_both_above_max.fuzz	properties/00-core/order-lattice/order/complex_lattice_value_above_both_above_max.fuzz	complex_lattice_value_above_both_above_max	lattice-order	a:Int b:Int x:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_max_result_is_one_operand.fuzz	properties/00-core/order-lattice/selection/complex_lattice_max_result_is_one_operand.fuzz	complex_lattice_max_result_is_one_operand	lattice-selection	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_max_selected_by_gte_guard.fuzz	properties/00-core/order-lattice/selection/complex_lattice_max_selected_by_gte_guard.fuzz	complex_lattice_max_selected_by_gte_guard	lattice-selection	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_max_selected_by_lte_guard.fuzz	properties/00-core/order-lattice/selection/complex_lattice_max_selected_by_lte_guard.fuzz	complex_lattice_max_selected_by_lte_guard	lattice-selection	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_min_result_is_one_operand.fuzz	properties/00-core/order-lattice/selection/complex_lattice_min_result_is_one_operand.fuzz	complex_lattice_min_result_is_one_operand	lattice-selection	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_min_selected_by_gte_guard.fuzz	properties/00-core/order-lattice/selection/complex_lattice_min_selected_by_gte_guard.fuzz	complex_lattice_min_selected_by_gte_guard	lattice-selection	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_min_selected_by_lte_guard.fuzz	properties/00-core/order-lattice/selection/complex_lattice_min_selected_by_lte_guard.fuzz	complex_lattice_min_selected_by_lte_guard	lattice-selection	a:Int b:Int
monadc_more_fuzz_properties/properties/max_absorbs_min_right.fuzz	properties/00-core/order/basic/max_absorbs_min_right.fuzz	max_absorbs_min_right	order	a:Int b:Int
monadc_more_fuzz_properties/properties/max_associative.fuzz	properties/00-core/order/basic/max_associative.fuzz	max_associative	order	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/max_bounded_by_left_and_right.fuzz	properties/00-core/order/basic/max_bounded_by_left_and_right.fuzz	max_bounded_by_left_and_right	order	a:Int b:Int
max_commutative.fuzz	properties/00-core/order/basic/max_commutative.fuzz	max_commutative	order	a:Int b:Int
max_idempotent.fuzz	properties/00-core/order/basic/max_idempotent.fuzz	max_idempotent	order	a:Int
monadc_more_fuzz_properties/properties/max_matches_if_definition.fuzz	properties/00-core/order/basic/max_matches_if_definition.fuzz	max_matches_if_definition	order	a:Int b:Int
max_min_absorption.fuzz	properties/00-core/order/basic/max_min_absorption.fuzz	max_min_absorption	order	a:Int b:Int
monadc_more_fuzz_properties/properties/max_min_middle_right_absorption.fuzz	properties/00-core/order/basic/max_min_middle_right_absorption.fuzz	max_min_middle_right_absorption	order	a:Int b:Int
monadc_more_fuzz_properties/properties/max_monotone_left_lte.fuzz	properties/00-core/order/basic/max_monotone_left_lte.fuzz	max_monotone_left_lte	order	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/max_monotone_right_lte.fuzz	properties/00-core/order/basic/max_monotone_right_lte.fuzz	max_monotone_right_lte	order	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/max_of_predecessor_is_original.fuzz	properties/00-core/order/basic/max_of_predecessor_is_original.fuzz	max_of_predecessor_is_original	order	a:Int
monadc_more_fuzz_properties/properties/max_respects_gte_left.fuzz	properties/00-core/order/basic/max_respects_gte_left.fuzz	max_respects_gte_left	order	a:Int b:Int
monadc_more_fuzz_properties/properties/max_respects_gte_right.fuzz	properties/00-core/order/basic/max_respects_gte_right.fuzz	max_respects_gte_right	order	a:Int b:Int
max_upper_bound_left.fuzz	properties/00-core/order/basic/max_upper_bound_left.fuzz	max_upper_bound_left	order	a:Int b:Int
max_upper_bound_right.fuzz	properties/00-core/order/basic/max_upper_bound_right.fuzz	max_upper_bound_right	order	a:Int b:Int
monadc_more_fuzz_properties/properties/max_with_upper_operand_after_offset.fuzz	properties/00-core/order/basic/max_with_upper_operand_after_offset.fuzz	max_with_upper_operand_after_offset	order	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/min_absorbs_max_right.fuzz	properties/00-core/order/basic/min_absorbs_max_right.fuzz	min_absorbs_max_right	order	a:Int b:Int
monadc_more_fuzz_properties/properties/min_associative.fuzz	properties/00-core/order/basic/min_associative.fuzz	min_associative	order	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/min_bounded_by_left_and_right.fuzz	properties/00-core/order/basic/min_bounded_by_left_and_right.fuzz	min_bounded_by_left_and_right	order	a:Int b:Int
min_commutative.fuzz	properties/00-core/order/basic/min_commutative.fuzz	min_commutative	order	a:Int b:Int
min_idempotent.fuzz	properties/00-core/order/basic/min_idempotent.fuzz	min_idempotent	order	a:Int
min_lower_bound_left.fuzz	properties/00-core/order/basic/min_lower_bound_left.fuzz	min_lower_bound_left	order	a:Int b:Int
min_lower_bound_right.fuzz	properties/00-core/order/basic/min_lower_bound_right.fuzz	min_lower_bound_right	order	a:Int b:Int
monadc_more_fuzz_properties/properties/min_lte_max.fuzz	properties/00-core/order/basic/min_lte_max.fuzz	min_lte_max	order	a:Int b:Int
monadc_more_fuzz_properties/properties/min_matches_if_definition.fuzz	properties/00-core/order/basic/min_matches_if_definition.fuzz	min_matches_if_definition	order	a:Int b:Int
min_max_absorption.fuzz	properties/00-core/order/basic/min_max_absorption.fuzz	min_max_absorption	order	a:Int b:Int
monadc_more_fuzz_properties/properties/min_max_middle_right_absorption.fuzz	properties/00-core/order/basic/min_max_middle_right_absorption.fuzz	min_max_middle_right_absorption	order	a:Int b:Int
monadc_more_fuzz_properties/properties/min_max_sum_decomposition.fuzz	properties/00-core/order/basic/min_max_sum_decomposition.fuzz	min_max_sum_decomposition	order	a:Int b:Int
monadc_more_fuzz_properties/properties/min_monotone_left_lte.fuzz	properties/00-core/order/basic/min_monotone_left_lte.fuzz	min_monotone_left_lte	order	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/min_monotone_right_lte.fuzz	properties/00-core/order/basic/min_monotone_right_lte.fuzz	min_monotone_right_lte	order	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/min_of_successor_is_original.fuzz	properties/00-core/order/basic/min_of_successor_is_original.fuzz	min_of_successor_is_original	order	a:Int
monadc_more_fuzz_properties/properties/min_respects_lte_left.fuzz	properties/00-core/order/basic/min_respects_lte_left.fuzz	min_respects_lte_left	order	a:Int b:Int
monadc_more_fuzz_properties/properties/min_respects_lte_right.fuzz	properties/00-core/order/basic/min_respects_lte_right.fuzz	min_respects_lte_right	order	a:Int b:Int
monadc_more_fuzz_properties/properties/min_with_lower_operand_after_offset.fuzz	properties/00-core/order/basic/min_with_lower_operand_after_offset.fuzz	min_with_lower_operand_after_offset	order	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_order_equality_implies_lte_gte.fuzz	properties/00-core/order/logic-deep/extreme_order_equality_implies_lte_gte.fuzz	extreme_order_equality_implies_lte_gte	order-logic-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_order_greater_as_gte_not_eq.fuzz	properties/00-core/order/logic-deep/extreme_order_greater_as_gte_not_eq.fuzz	extreme_order_greater_as_gte_not_eq	order-logic-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_order_gt_implies_gte_direct.fuzz	properties/00-core/order/logic-deep/extreme_order_gt_implies_gte_direct.fuzz	extreme_order_gt_implies_gte_direct	order-logic-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_order_gt_implies_not_lte_encoded.fuzz	properties/00-core/order/logic-deep/extreme_order_gt_implies_not_lte_encoded.fuzz	extreme_order_gt_implies_not_lte_encoded	order-logic-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_order_gt_transitive_guarded.fuzz	properties/00-core/order/logic-deep/extreme_order_gt_transitive_guarded.fuzz	extreme_order_gt_transitive_guarded	order-logic-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_order_gte_transitive_guarded.fuzz	properties/00-core/order/logic-deep/extreme_order_gte_transitive_guarded.fuzz	extreme_order_gte_transitive_guarded	order-logic-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_order_lt_implies_lte_direct.fuzz	properties/00-core/order/logic-deep/extreme_order_lt_implies_lte_direct.fuzz	extreme_order_lt_implies_lte_direct	order-logic-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_order_lt_implies_not_gte_encoded.fuzz	properties/00-core/order/logic-deep/extreme_order_lt_implies_not_gte_encoded.fuzz	extreme_order_lt_implies_not_gte_encoded	order-logic-deep	a:Int b:Int
