record_type	source	target	relation	path	status	tier	kind	section	quality_score
edge	int_add_identity_left_value	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_add_identity_left_value.fuzz	active	stable	law	arithmetic	6
edge	int_add_identity_left_value	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_add_identity_left_value.fuzz	active	stable	law	arithmetic	6
edge	int_add_identity_left_value	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_add_identity_left_value.fuzz	active	stable	law	arithmetic	6
edge	int_add_identity_left_value	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_add_identity_left_value.fuzz	active	stable	law	arithmetic	6
property	int_add_identity_right_value		defined-at	properties/40-operator-dispatch/int_add_identity_right_value.fuzz	active	stable	law	arithmetic	6
edge	int_add_identity_right_value	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_add_identity_right_value.fuzz	active	stable	law	arithmetic	6
edge	int_add_identity_right_value	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_add_identity_right_value.fuzz	active	stable	law	arithmetic	6
edge	int_add_identity_right_value	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_add_identity_right_value.fuzz	active	stable	law	arithmetic	6
edge	int_add_identity_right_value	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_add_identity_right_value.fuzz	active	stable	law	arithmetic	6
edge	int_add_identity_right_value	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_add_identity_right_value.fuzz	active	stable	law	arithmetic	6
property	int_add_identity_zero		defined-at	properties/40-operator-dispatch/int_add_identity_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_identity_zero	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_add_identity_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_identity_zero	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_add_identity_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_identity_zero	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_add_identity_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_identity_zero	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_add_identity_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_identity_zero	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_add_identity_zero.fuzz	active	stable	law	arithmetic	6
property	int_add_inverse_left_zero		defined-at	properties/40-operator-dispatch/int_add_inverse_left_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_inverse_left_zero	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_add_inverse_left_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_inverse_left_zero	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_add_inverse_left_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_inverse_left_zero	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_add_inverse_left_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_inverse_left_zero	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_add_inverse_left_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_inverse_left_zero	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_add_inverse_left_zero.fuzz	active	stable	law	arithmetic	6
property	int_add_inverse_right_zero		defined-at	properties/40-operator-dispatch/int_add_inverse_right_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_inverse_right_zero	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_add_inverse_right_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_inverse_right_zero	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_add_inverse_right_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_inverse_right_zero	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_add_inverse_right_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_inverse_right_zero	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_add_inverse_right_zero.fuzz	active	stable	law	arithmetic	6
edge	int_add_inverse_right_zero	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_add_inverse_right_zero.fuzz	active	stable	law	arithmetic	6
property	int_add_same_offset_preserves_equality		defined-at	properties/40-operator-dispatch/int_add_same_offset_preserves_equality.fuzz	active	stable	law	arithmetic	6
edge	int_add_same_offset_preserves_equality	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_add_same_offset_preserves_equality.fuzz	active	stable	law	arithmetic	6
edge	int_add_same_offset_preserves_equality	atom.infer.predicate	uses-atom	properties/40-operator-dispatch/int_add_same_offset_preserves_equality.fuzz	active	stable	law	arithmetic	6
edge	int_add_same_offset_preserves_equality	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_add_same_offset_preserves_equality.fuzz	active	stable	law	arithmetic	6
edge	int_add_same_offset_preserves_equality	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_add_same_offset_preserves_equality.fuzz	active	stable	law	arithmetic	6
edge	int_add_same_offset_preserves_equality	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_add_same_offset_preserves_equality.fuzz	active	stable	law	arithmetic	6
edge	int_add_same_offset_preserves_equality	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_add_same_offset_preserves_equality.fuzz	active	stable	law	arithmetic	6
property	int_add_sub_commuted_difference		defined-at	properties/20-control-flow/int_add_sub_commuted_difference.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_commuted_difference	atom.control.if	uses-atom	properties/20-control-flow/int_add_sub_commuted_difference.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_commuted_difference	atom.core.equality	uses-atom	properties/20-control-flow/int_add_sub_commuted_difference.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_commuted_difference	atom.logic.and	uses-atom	properties/20-control-flow/int_add_sub_commuted_difference.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_commuted_difference	atom.logic.not	uses-atom	properties/20-control-flow/int_add_sub_commuted_difference.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_commuted_difference	atom.logic.or	uses-atom	properties/20-control-flow/int_add_sub_commuted_difference.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_commuted_difference	signal_atom_equality_reflexive	related-property	properties/20-control-flow/int_add_sub_commuted_difference.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_commuted_difference	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/int_add_sub_commuted_difference.fuzz	active	stable	law	arithmetic	6
property	int_add_sub_roundtrip_left_nested		defined-at	properties/40-operator-dispatch/int_add_sub_roundtrip_left_nested.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_roundtrip_left_nested	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_add_sub_roundtrip_left_nested.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_roundtrip_left_nested	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_add_sub_roundtrip_left_nested.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_roundtrip_left_nested	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_add_sub_roundtrip_left_nested.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_roundtrip_left_nested	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_add_sub_roundtrip_left_nested.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_roundtrip_left_nested	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_add_sub_roundtrip_left_nested.fuzz	active	stable	law	arithmetic	6
property	int_add_sub_roundtrip_right_nested		defined-at	properties/40-operator-dispatch/int_add_sub_roundtrip_right_nested.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_roundtrip_right_nested	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_add_sub_roundtrip_right_nested.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_roundtrip_right_nested	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_add_sub_roundtrip_right_nested.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_roundtrip_right_nested	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_add_sub_roundtrip_right_nested.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_roundtrip_right_nested	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_add_sub_roundtrip_right_nested.fuzz	active	stable	law	arithmetic	6
edge	int_add_sub_roundtrip_right_nested	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_add_sub_roundtrip_right_nested.fuzz	active	stable	law	arithmetic	6
property	int_add_three_way_permutation		defined-at	properties/40-operator-dispatch/int_add_three_way_permutation.fuzz	active	stable	law	arithmetic	6
edge	int_add_three_way_permutation	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_add_three_way_permutation.fuzz	active	stable	law	arithmetic	6
edge	int_add_three_way_permutation	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_add_three_way_permutation.fuzz	active	stable	law	arithmetic	6
edge	int_add_three_way_permutation	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_add_three_way_permutation.fuzz	active	stable	law	arithmetic	6
edge	int_add_three_way_permutation	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_add_three_way_permutation.fuzz	active	stable	law	arithmetic	6
edge	int_add_three_way_permutation	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_add_three_way_permutation.fuzz	active	stable	law	arithmetic	6
property	int_double_negation		defined-at	properties/20-control-flow/int_double_negation.fuzz	active	stable	law	arithmetic	6
edge	int_double_negation	atom.core.equality	uses-atom	properties/20-control-flow/int_double_negation.fuzz	active	stable	law	arithmetic	6
edge	int_double_negation	atom.logic.and	uses-atom	properties/20-control-flow/int_double_negation.fuzz	active	stable	law	arithmetic	6
edge	int_double_negation	atom.logic.not	uses-atom	properties/20-control-flow/int_double_negation.fuzz	active	stable	law	arithmetic	6
edge	int_double_negation	atom.logic.or	uses-atom	properties/20-control-flow/int_double_negation.fuzz	active	stable	law	arithmetic	6
edge	int_double_negation	signal_atom_equality_reflexive	related-property	properties/20-control-flow/int_double_negation.fuzz	active	stable	law	arithmetic	6
property	int_mul_add_one_expansion		defined-at	properties/40-operator-dispatch/int_mul_add_one_expansion.fuzz	active	stable	law	arithmetic	6
edge	int_mul_add_one_expansion	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_mul_add_one_expansion.fuzz	active	stable	law	arithmetic	6
edge	int_mul_add_one_expansion	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_mul_add_one_expansion.fuzz	active	stable	law	arithmetic	6
edge	int_mul_add_one_expansion	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_mul_add_one_expansion.fuzz	active	stable	law	arithmetic	6
edge	int_mul_add_one_expansion	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_mul_add_one_expansion.fuzz	active	stable	law	arithmetic	6
edge	int_mul_add_one_expansion	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_mul_add_one_expansion.fuzz	active	stable	law	arithmetic	6
property	int_mul_annihilates_difference_self		defined-at	properties/20-control-flow/int_mul_annihilates_difference_self.fuzz	active	stable	law	arithmetic	6
edge	int_mul_annihilates_difference_self	atom.control.if	uses-atom	properties/20-control-flow/int_mul_annihilates_difference_self.fuzz	active	stable	law	arithmetic	6
edge	int_mul_annihilates_difference_self	atom.core.equality	uses-atom	properties/20-control-flow/int_mul_annihilates_difference_self.fuzz	active	stable	law	arithmetic	6
edge	int_mul_annihilates_difference_self	atom.logic.and	uses-atom	properties/20-control-flow/int_mul_annihilates_difference_self.fuzz	active	stable	law	arithmetic	6
edge	int_mul_annihilates_difference_self	atom.logic.not	uses-atom	properties/20-control-flow/int_mul_annihilates_difference_self.fuzz	active	stable	law	arithmetic	6
edge	int_mul_annihilates_difference_self	atom.logic.or	uses-atom	properties/20-control-flow/int_mul_annihilates_difference_self.fuzz	active	stable	law	arithmetic	6
edge	int_mul_annihilates_difference_self	signal_atom_equality_reflexive	related-property	properties/20-control-flow/int_mul_annihilates_difference_self.fuzz	active	stable	law	arithmetic	6
edge	int_mul_annihilates_difference_self	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/int_mul_annihilates_difference_self.fuzz	active	stable	law	arithmetic	6
property	int_mul_associative		defined-at	properties/40-operator-dispatch/int_mul_associative.fuzz	active	stable	law	arithmetic	6
edge	int_mul_associative	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_mul_associative.fuzz	active	stable	law	arithmetic	6
edge	int_mul_associative	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_mul_associative.fuzz	active	stable	law	arithmetic	6
edge	int_mul_associative	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_mul_associative.fuzz	active	stable	law	arithmetic	6
edge	int_mul_associative	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_mul_associative.fuzz	active	stable	law	arithmetic	6
edge	int_mul_associative	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_mul_associative.fuzz	active	stable	law	arithmetic	6
