name	tier	kind	section	path	features	compiler_path
structured_v11_stress_nested_if_with_do_r03	stress	program	v11-stress	80-stress/v11/stress_nested_if_with_do/structured_v11_stress_nested_if_with_do_r03.fuzz	stress, program, if, phi, with, do, arithmetic	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.deep_program, codegen.if_phi, codegen.module_body, codegen.sequence, codegen.with_binding, infer.arithmetic, infer.env_child, infer.if_phi, reader.ast_do, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_nested_if_with_do_r04	stress	program	v11-stress	80-stress/v11/stress_nested_if_with_do/structured_v11_stress_nested_if_with_do_r04.fuzz	stress, program, if, phi, with, do, arithmetic	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.deep_program, codegen.if_phi, codegen.module_body, codegen.sequence, codegen.with_binding, infer.arithmetic, infer.env_child, infer.if_phi, reader.ast_do, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_nested_if_with_do_r05	stress	program	v11-stress	80-stress/v11/stress_nested_if_with_do/structured_v11_stress_nested_if_with_do_r05.fuzz	stress, program, if, phi, with, do, arithmetic	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.deep_program, codegen.if_phi, codegen.module_body, codegen.sequence, codegen.with_binding, infer.arithmetic, infer.env_child, infer.if_phi, reader.ast_do, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_nested_if_with_do_r06	stress	program	v11-stress	80-stress/v11/stress_nested_if_with_do/structured_v11_stress_nested_if_with_do_r06.fuzz	stress, program, if, phi, with, do, arithmetic	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.deep_program, codegen.if_phi, codegen.module_body, codegen.sequence, codegen.with_binding, infer.arithmetic, infer.env_child, infer.if_phi, reader.ast_do, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_nested_mutation_restore_r01	stress	program	v11-stress	80-stress/v11/stress_nested_mutation_restore/structured_v11_stress_nested_mutation_restore_r01.fuzz	stress, program, with, set!, mutation, begin, arithmetic	codegen.arithmetic_dispatch, codegen.deep_program, codegen.module_body, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.program_kind, runner.stress_tier
structured_v11_stress_nested_mutation_restore_r02	stress	program	v11-stress	80-stress/v11/stress_nested_mutation_restore/structured_v11_stress_nested_mutation_restore_r02.fuzz	stress, program, with, set!, mutation, begin, arithmetic	codegen.arithmetic_dispatch, codegen.deep_program, codegen.module_body, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.program_kind, runner.stress_tier
structured_v11_stress_nested_mutation_restore_r03	stress	program	v11-stress	80-stress/v11/stress_nested_mutation_restore/structured_v11_stress_nested_mutation_restore_r03.fuzz	stress, program, with, set!, mutation, begin, arithmetic	codegen.arithmetic_dispatch, codegen.deep_program, codegen.module_body, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.program_kind, runner.stress_tier
structured_v11_stress_nested_mutation_restore_r04	stress	program	v11-stress	80-stress/v11/stress_nested_mutation_restore/structured_v11_stress_nested_mutation_restore_r04.fuzz	stress, program, with, set!, mutation, begin, arithmetic	codegen.arithmetic_dispatch, codegen.deep_program, codegen.module_body, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.program_kind, runner.stress_tier
structured_v11_stress_nested_mutation_restore_r05	stress	program	v11-stress	80-stress/v11/stress_nested_mutation_restore/structured_v11_stress_nested_mutation_restore_r05.fuzz	stress, program, with, set!, mutation, begin, arithmetic	codegen.arithmetic_dispatch, codegen.deep_program, codegen.module_body, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.program_kind, runner.stress_tier
structured_v11_stress_nested_mutation_restore_r06	stress	program	v11-stress	80-stress/v11/stress_nested_mutation_restore/structured_v11_stress_nested_mutation_restore_r06.fuzz	stress, program, with, set!, mutation, begin, arithmetic	codegen.arithmetic_dispatch, codegen.deep_program, codegen.module_body, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.program_kind, runner.stress_tier
structured_v11_stress_array_phi_index_r01	stress	program	v11-stress	80-stress/v11/stress_array_phi_index/structured_v11_stress_array_phi_index_r01.fuzz	stress, program, array, array-index, if, phi	codegen.array_index, codegen.array_literal, codegen.branch_phi, codegen.deep_program, codegen.if_phi, codegen.module_body, infer.array, infer.callable_array, infer.if_phi, reader.array_literal, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_array_phi_index_r02	stress	program	v11-stress	80-stress/v11/stress_array_phi_index/structured_v11_stress_array_phi_index_r02.fuzz	stress, program, array, array-index, if, phi	codegen.array_index, codegen.array_literal, codegen.branch_phi, codegen.deep_program, codegen.if_phi, codegen.module_body, infer.array, infer.callable_array, infer.if_phi, reader.array_literal, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_array_phi_index_r03	stress	program	v11-stress	80-stress/v11/stress_array_phi_index/structured_v11_stress_array_phi_index_r03.fuzz	stress, program, array, array-index, if, phi	codegen.array_index, codegen.array_literal, codegen.branch_phi, codegen.deep_program, codegen.if_phi, codegen.module_body, infer.array, infer.callable_array, infer.if_phi, reader.array_literal, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_array_phi_index_r04	stress	program	v11-stress	80-stress/v11/stress_array_phi_index/structured_v11_stress_array_phi_index_r04.fuzz	stress, program, array, array-index, if, phi	codegen.array_index, codegen.array_literal, codegen.branch_phi, codegen.deep_program, codegen.if_phi, codegen.module_body, infer.array, infer.callable_array, infer.if_phi, reader.array_literal, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_array_phi_index_r05	stress	program	v11-stress	80-stress/v11/stress_array_phi_index/structured_v11_stress_array_phi_index_r05.fuzz	stress, program, array, array-index, if, phi	codegen.array_index, codegen.array_literal, codegen.branch_phi, codegen.deep_program, codegen.if_phi, codegen.module_body, infer.array, infer.callable_array, infer.if_phi, reader.array_literal, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_array_phi_index_r06	stress	program	v11-stress	80-stress/v11/stress_array_phi_index/structured_v11_stress_array_phi_index_r06.fuzz	stress, program, array, array-index, if, phi	codegen.array_index, codegen.array_literal, codegen.branch_phi, codegen.deep_program, codegen.if_phi, codegen.module_body, infer.array, infer.callable_array, infer.if_phi, reader.array_literal, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_bitwise_arith_mix_r01	stress	program	v11-stress	80-stress/v11/stress_bitwise_arith_mix/structured_v11_stress_bitwise_arith_mix_r01.fuzz	stress, program, bitwise, arithmetic, dispatch	codegen.arithmetic_dispatch, codegen.bitwise_dispatch, codegen.deep_program, codegen.module_body, infer.arithmetic, runner.program_kind, runner.stress_tier
structured_v11_stress_bitwise_arith_mix_r02	stress	program	v11-stress	80-stress/v11/stress_bitwise_arith_mix/structured_v11_stress_bitwise_arith_mix_r02.fuzz	stress, program, bitwise, arithmetic, dispatch	codegen.arithmetic_dispatch, codegen.bitwise_dispatch, codegen.deep_program, codegen.module_body, infer.arithmetic, runner.program_kind, runner.stress_tier
structured_v11_stress_bitwise_arith_mix_r03	stress	program	v11-stress	80-stress/v11/stress_bitwise_arith_mix/structured_v11_stress_bitwise_arith_mix_r03.fuzz	stress, program, bitwise, arithmetic, dispatch	codegen.arithmetic_dispatch, codegen.bitwise_dispatch, codegen.deep_program, codegen.module_body, infer.arithmetic, runner.program_kind, runner.stress_tier
structured_v11_stress_bitwise_arith_mix_r04	stress	program	v11-stress	80-stress/v11/stress_bitwise_arith_mix/structured_v11_stress_bitwise_arith_mix_r04.fuzz	stress, program, bitwise, arithmetic, dispatch	codegen.arithmetic_dispatch, codegen.bitwise_dispatch, codegen.deep_program, codegen.module_body, infer.arithmetic, runner.program_kind, runner.stress_tier
structured_v11_stress_bitwise_arith_mix_r05	stress	program	v11-stress	80-stress/v11/stress_bitwise_arith_mix/structured_v11_stress_bitwise_arith_mix_r05.fuzz	stress, program, bitwise, arithmetic, dispatch	codegen.arithmetic_dispatch, codegen.bitwise_dispatch, codegen.deep_program, codegen.module_body, infer.arithmetic, runner.program_kind, runner.stress_tier
structured_v11_stress_bitwise_arith_mix_r06	stress	program	v11-stress	80-stress/v11/stress_bitwise_arith_mix/structured_v11_stress_bitwise_arith_mix_r06.fuzz	stress, program, bitwise, arithmetic, dispatch	codegen.arithmetic_dispatch, codegen.bitwise_dispatch, codegen.deep_program, codegen.module_body, infer.arithmetic, runner.program_kind, runner.stress_tier
structured_v11_stress_predicate_logic_mix_r01	stress	program	v11-stress	80-stress/v11/stress_predicate_logic_mix/structured_v11_stress_predicate_logic_mix_r01.fuzz	stress, program, predicate, logic, if	codegen.deep_program, codegen.if_phi, codegen.logic_dispatch, codegen.module_body, codegen.predicate_dispatch, infer.if_phi, infer.logic, infer.type_predicate, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_predicate_logic_mix_r02	stress	program	v11-stress	80-stress/v11/stress_predicate_logic_mix/structured_v11_stress_predicate_logic_mix_r02.fuzz	stress, program, predicate, logic, if	codegen.deep_program, codegen.if_phi, codegen.logic_dispatch, codegen.module_body, codegen.predicate_dispatch, infer.if_phi, infer.logic, infer.type_predicate, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_predicate_logic_mix_r03	stress	program	v11-stress	80-stress/v11/stress_predicate_logic_mix/structured_v11_stress_predicate_logic_mix_r03.fuzz	stress, program, predicate, logic, if	codegen.deep_program, codegen.if_phi, codegen.logic_dispatch, codegen.module_body, codegen.predicate_dispatch, infer.if_phi, infer.logic, infer.type_predicate, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_predicate_logic_mix_r04	stress	program	v11-stress	80-stress/v11/stress_predicate_logic_mix/structured_v11_stress_predicate_logic_mix_r04.fuzz	stress, program, predicate, logic, if	codegen.deep_program, codegen.if_phi, codegen.logic_dispatch, codegen.module_body, codegen.predicate_dispatch, infer.if_phi, infer.logic, infer.type_predicate, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_predicate_logic_mix_r05	stress	program	v11-stress	80-stress/v11/stress_predicate_logic_mix/structured_v11_stress_predicate_logic_mix_r05.fuzz	stress, program, predicate, logic, if	codegen.deep_program, codegen.if_phi, codegen.logic_dispatch, codegen.module_body, codegen.predicate_dispatch, infer.if_phi, infer.logic, infer.type_predicate, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_predicate_logic_mix_r06	stress	program	v11-stress	80-stress/v11/stress_predicate_logic_mix/structured_v11_stress_predicate_logic_mix_r06.fuzz	stress, program, predicate, logic, if	codegen.deep_program, codegen.if_phi, codegen.logic_dispatch, codegen.module_body, codegen.predicate_dispatch, infer.if_phi, infer.logic, infer.type_predicate, reader.ast_if, runner.program_kind, runner.stress_tier
