path	name	tier	kind	signal	corpus_role	uses_atoms	depends_on	compiler_path
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_062.fuzz	signal_v13_derived_with_do_plus_identity_link_062	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_063.fuzz	signal_v13_derived_mul_if_comm_link_063	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_064.fuzz	signal_v13_derived_array_index_equality_link_064	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_065.fuzz	signal_v13_derived_plus_if_with_comm_link_065	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_066.fuzz	signal_v13_derived_with_do_plus_identity_link_066	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_067.fuzz	signal_v13_derived_mul_if_comm_link_067	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_068.fuzz	signal_v13_derived_array_index_equality_link_068	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_069.fuzz	signal_v13_derived_plus_if_with_comm_link_069	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_070.fuzz	signal_v13_derived_with_do_plus_identity_link_070	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_071.fuzz	signal_v13_derived_mul_if_comm_link_071	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_072.fuzz	signal_v13_derived_array_index_equality_link_072	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_073.fuzz	signal_v13_derived_plus_if_with_comm_link_073	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_074.fuzz	signal_v13_derived_with_do_plus_identity_link_074	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_075.fuzz	signal_v13_derived_mul_if_comm_link_075	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_076.fuzz	signal_v13_derived_array_index_equality_link_076	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_077.fuzz	signal_v13_derived_plus_if_with_comm_link_077	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_078.fuzz	signal_v13_derived_with_do_plus_identity_link_078	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_079.fuzz	signal_v13_derived_mul_if_comm_link_079	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_080.fuzz	signal_v13_derived_array_index_equality_link_080	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_001.fuzz	signal_v13_program_if-with-identity_001	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_002.fuzz	signal_v13_program_do-with-last-value_002	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_003.fuzz	signal_v13_program_array-if-index_003	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_004.fuzz	signal_v13_program_string-substring_004	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_005.fuzz	signal_v13_program_bitwise-dispatch_005	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_006.fuzz	signal_v13_program_mod-bound_006	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_007.fuzz	signal_v13_program_predicate-if_007	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_008.fuzz	signal_v13_program_path-predicate_008	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_009.fuzz	signal_v13_program_if-with-identity_009	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_010.fuzz	signal_v13_program_do-with-last-value_010	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_011.fuzz	signal_v13_program_array-if-index_011	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_012.fuzz	signal_v13_program_string-substring_012	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_013.fuzz	signal_v13_program_bitwise-dispatch_013	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_014.fuzz	signal_v13_program_mod-bound_014	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_015.fuzz	signal_v13_program_predicate-if_015	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_016.fuzz	signal_v13_program_path-predicate_016	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_017.fuzz	signal_v13_program_if-with-identity_017	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_018.fuzz	signal_v13_program_do-with-last-value_018	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
