property	path	atom	uses_atoms	depends_on	related_properties
compiler_deep_v8_bitwise_or_zero_identity_generated_disabled_duplicate_v13_b4248785	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_bitwise_or_zero_identity_generated_disabled_duplicate_v13_b4248785.fuzz.disabled		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
compiler_deep_v8_bitwise_xor_self_zero_generated_disabled_duplicate_v13_35f189a3	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_bitwise_xor_self_zero_generated_disabled_duplicate_v13_35f189a3.fuzz.disabled		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
compiler_deep_v8_bool_predicate_survives_if_phi	properties/30-codegen-dispatch/predicates-null-casts-v8/compiler_deep_v8_bool_predicate_survives_if_phi.fuzz		atom.control.if, atom.infer.predicate, atom.null.nil		signal_v13_atom_if_same_branch_eliminates
compiler_deep_v8_cross_loop_array_set_membership	properties/60-cross-feature/v8/compiler_deep_v8_cross_loop_array_set_membership.fuzz		atom.binding.with, atom.control.do, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_with_substitution
compiler_deep_v8_cross_null_array_index_default	properties/60-cross-feature/v8/compiler_deep_v8_cross_null_array_index_default.fuzz		atom.binding.with, atom.control.if, atom.core.equality, atom.infer.predicate, atom.null.nil, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
compiler_deep_v8_cross_predicate_after_mutated_array_index	properties/60-cross-feature/v8/compiler_deep_v8_cross_predicate_after_mutated_array_index.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.infer.predicate, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_with_substitution
compiler_deep_v8_cross_set_contains_from_quasiquote_head_disabled_duplicate_v13_fef36106	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_cross_set_contains_from_quasiquote_head_disabled_duplicate_v13_fef36106.fuzz.disabled		atom.infer.predicate, atom.quote.quote		
compiler_deep_v8_cross_while_array_acc_then_predicate	properties/60-cross-feature/v8/compiler_deep_v8_cross_while_array_acc_then_predicate.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.begin, atom.control.do, atom.core.order.lt, atom.core.plus, atom.infer.predicate, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_lt_transitive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_do_ignored_first_expression_can_mutate_second	properties/10-control/flow-mutation-v8/compiler_deep_v8_do_ignored_first_expression_can_mutate_second.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_do_inside_if_condition_observes_previous_set	properties/10-control/flow-mutation-v8/compiler_deep_v8_do_inside_if_condition_observes_previous_set.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
compiler_deep_v8_do_set_order_last_write_wins_disabled_duplicate_v13_5178192b	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_do_set_order_last_write_wins_disabled_duplicate_v13_5178192b.fuzz.disabled		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_for_step_2_to_10_sum	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_step_2_to_10_sum.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_for_step_2_to_8_sum	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_step_2_to_8_sum.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_for_step_3_to_10_sum	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_step_3_to_10_sum.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_for_step_4_to_17_sum	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_step_4_to_17_sum.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_for_sum_indices_to_2	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_sum_indices_to_2.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_for_sum_indices_to_3	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_sum_indices_to_3.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_for_sum_indices_to_4	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_sum_indices_to_4.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_for_sum_indices_to_5	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_sum_indices_to_5.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_for_sum_indices_to_6	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_sum_indices_to_6.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_for_sum_indices_to_7	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_sum_indices_to_7.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_for_sum_indices_to_8	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_sum_indices_to_8.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_heap_array_dynamic_index_from_bool_phi	properties/40-runtime-collections/arrays/v8/compiler_deep_v8_heap_array_dynamic_index_from_bool_phi.fuzz		atom.binding.with, atom.control.if, atom.core.equality, atom.runtime.array, atom.runtime.heap-array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
compiler_deep_v8_if_branch_set_local_bool_phi	properties/10-control/flow-mutation-v8/compiler_deep_v8_if_branch_set_local_bool_phi.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
compiler_deep_v8_if_branch_set_local_int_phi	properties/10-control/flow-mutation-v8/compiler_deep_v8_if_branch_set_local_int_phi.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
compiler_deep_v8_if_branch_set_then_arith_phi	properties/10-control/flow-mutation-v8/compiler_deep_v8_if_branch_set_then_arith_phi.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.control.if, atom.core.equality, atom.core.minus, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_if_nested_branch_shadow_else_preserves_outer	properties/10-control/flow-mutation-v8/compiler_deep_v8_if_nested_branch_shadow_else_preserves_outer.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
compiler_deep_v8_if_nested_branch_shadow_then_preserves_outer	properties/10-control/flow-mutation-v8/compiler_deep_v8_if_nested_branch_shadow_then_preserves_outer.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
compiler_deep_v8_inner_shadow_can_read_outer_before_shadow	properties/20-binding/scope-mutation-v8/compiler_deep_v8_inner_shadow_can_read_outer_before_shadow.fuzz		atom.binding.with, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_int_cast_after_arithmetic	properties/30-codegen-dispatch/predicates-null-casts-v8/compiler_deep_v8_int_cast_after_arithmetic.fuzz		atom.core.equality, atom.core.plus, atom.infer.predicate, atom.null.nil		signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
compiler_deep_v8_int_predicate_survives_do_operand	properties/30-codegen-dispatch/predicates-null-casts-v8/compiler_deep_v8_int_predicate_survives_do_operand.fuzz		atom.control.do, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or, atom.null.nil		signal_v13_atom_do_last_value
compiler_deep_v8_list_cdr_head_generated_tail	properties/40-runtime-collections/lists/v8/compiler_deep_v8_list_cdr_head_generated_tail.fuzz		atom.core.equality		signal_v13_atom_equality_reflexive
compiler_deep_v8_list_cons_head_generated	properties/40-runtime-collections/lists/v8/compiler_deep_v8_list_cons_head_generated.fuzz		atom.core.equality		signal_v13_atom_equality_reflexive
compiler_deep_v8_list_dot_car_equivalence	properties/40-runtime-collections/lists/v8/compiler_deep_v8_list_dot_car_equivalence.fuzz		atom.core.equality		signal_v13_atom_equality_reflexive
compiler_deep_v8_list_dot_cdr_equivalence	properties/40-runtime-collections/lists/v8/compiler_deep_v8_list_dot_cdr_equivalence.fuzz		atom.core.equality		signal_v13_atom_equality_reflexive
compiler_deep_v8_logic_and_if_encoded_truth_table	properties/30-codegen-dispatch/logic/coercion-v8/compiler_deep_v8_logic_and_if_encoded_truth_table.fuzz		atom.control.if, atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
compiler_deep_v8_logic_not_if_encoded_involution	properties/30-codegen-dispatch/logic/coercion-v8/compiler_deep_v8_logic_not_if_encoded_involution.fuzz		atom.control.if, atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
