old_active_path	disabled_path	kept_path	kept_property
properties/30-codegen-dispatch/comparison/do-operands/extreme_compare_direct_lt_left_do_operand.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_compare_direct_lt_left_do_operand_disabled_duplicate_v13_224ad65b.fuzz.disabled	properties/10-control/do/deep/extreme_do_do_inside_compare_left.fuzz	extreme_do_do_inside_compare_left
properties/30-codegen-dispatch/comparison/do-operands/extreme_compare_direct_lt_right_do_operand.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_compare_direct_lt_right_do_operand_disabled_duplicate_v13_e4fe4452.fuzz.disabled	properties/10-control/do/deep/extreme_do_do_inside_compare_right.fuzz	extreme_do_do_inside_compare_right
properties/30-codegen-dispatch/logic/coercion/mega_logic_de_morgan_bool.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_logic_de_morgan_bool_disabled_duplicate_v13_73c6e433.fuzz.disabled	properties/30-codegen-dispatch/logic/basic/logic_demorgan_and_bool.fuzz	logic_demorgan_and_bool
properties/30-codegen-dispatch/logic/coercion/mega_logic_int_and_true_truthiness.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_logic_int_and_true_truthiness_disabled_duplicate_v13_cad4ce62.fuzz.disabled	properties/30-codegen-dispatch/logic/coercion/logic_int_and_true_is_nonzero.fuzz	logic_int_and_true_is_nonzero
properties/30-codegen-dispatch/logic/coercion/mega_logic_int_or_false_truthiness.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_logic_int_or_false_truthiness_disabled_duplicate_v13_26b1a72b.fuzz.disabled	properties/30-codegen-dispatch/logic/coercion/logic_int_or_false_is_nonzero.fuzz	logic_int_or_false_is_nonzero
properties/30-codegen-dispatch/logic/coercion/mega_logic_not_int_is_zero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_logic_not_int_is_zero_disabled_duplicate_v13_e766e1d0.fuzz.disabled	properties/30-codegen-dispatch/logic/coercion/logic_int_not_is_zero_test.fuzz	logic_int_not_is_zero_test
properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_and_int_coerces_nonzero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_logic_and_int_coerces_nonzero_disabled_duplicate_v13_814015f5.fuzz.disabled	properties/30-codegen-dispatch/logic/coercion/logic_int_and_true_is_nonzero.fuzz	logic_int_and_true_is_nonzero
properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_and_variadic_bool.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_logic_and_variadic_bool_disabled_duplicate_v13_9866cdec.fuzz.disabled	properties/30-codegen-dispatch/logic/basic/logic_and_variadic_associates.fuzz	logic_and_variadic_associates
properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_gt_variadic_predecessor_chain.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_logic_gt_variadic_predecessor_chain_disabled_duplicate_v13_a1d22d83.fuzz.disabled	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_gt_predecessor_chain.fuzz	compare_variadic_gt_predecessor_chain
properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_lt_variadic_successor_chain.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_logic_lt_variadic_successor_chain_disabled_duplicate_v13_06c85c31.fuzz.disabled	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_lt_successor_chain.fuzz	compare_variadic_lt_successor_chain
properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_lte_variadic_repeated_chain.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_logic_lte_variadic_repeated_chain_disabled_duplicate_v13_1d9f5e1d.fuzz.disabled	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_lte_with_duplicate_then_successor.fuzz	compare_variadic_lte_with_duplicate_then_successor
properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_neq_variadic_distinct_chain.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_logic_neq_variadic_distinct_chain_disabled_duplicate_v13_f76d35c6.fuzz.disabled	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_not_equal_successor_chain.fuzz	compare_variadic_not_equal_successor_chain
properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_not_int_coerces_zero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_logic_not_int_coerces_zero_disabled_duplicate_v13_63c80bb4.fuzz.disabled	properties/30-codegen-dispatch/logic/coercion/logic_int_not_is_zero_test.fuzz	logic_int_not_is_zero_test
properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_not_involution_bool.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_logic_not_involution_bool_disabled_duplicate_v13_effd336c.fuzz.disabled	properties/30-codegen-dispatch/logic/basic/logic_not_involution_bool.fuzz	logic_not_involution_bool
properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_or_int_coerces_nonzero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_logic_or_int_coerces_nonzero_disabled_duplicate_v13_555f34b2.fuzz.disabled	properties/30-codegen-dispatch/logic/coercion/logic_int_or_false_is_nonzero.fuzz	logic_int_or_false_is_nonzero
properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_or_variadic_bool.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_logic_or_variadic_bool_disabled_duplicate_v13_f4fd43f6.fuzz.disabled	properties/30-codegen-dispatch/logic/basic/logic_or_variadic_associates.fuzz	logic_or_variadic_associates
properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_setbang_bool_to_logic.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_logic_setbang_bool_to_logic_disabled_duplicate_v13_0ecabf55.fuzz.disabled	properties/30-codegen-dispatch/logic/coercion/mega_logic_setbang_then_and.fuzz	mega_logic_setbang_then_and
properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_unless_bool_mutates_logic.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_logic_unless_bool_mutates_logic_disabled_duplicate_v13_b7e57115.fuzz.disabled	properties/10-control/codegen-flow/mega_control_unless_dynamic_mutates_bool.fuzz	mega_control_unless_dynamic_mutates_bool
properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_when_bool_mutates_logic.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_logic_when_bool_mutates_logic_disabled_duplicate_v13_25f90df9.fuzz.disabled	properties/10-control/codegen-flow/mega_control_when_dynamic_mutates_bool.fuzz	mega_control_when_dynamic_mutates_bool
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_logic_and_short_form_matches_if.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_dispatch_logic_and_short_form_matches_if_disabled_duplicate_v13_a55ec7f4.fuzz.disabled	properties/30-codegen-dispatch/logic/basic/logic_and_matches_if_bool.fuzz	logic_and_matches_if_bool
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_logic_or_short_form_matches_if.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_dispatch_logic_or_short_form_matches_if_disabled_duplicate_v13_3a69cf72.fuzz.disabled	properties/30-codegen-dispatch/logic/basic/logic_or_matches_if_bool.fuzz	logic_or_matches_if_bool
properties/30-codegen-dispatch/predicates-conversions/predicate_bool_generated_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/predicate_bool_generated_true_disabled_duplicate_v13_da67d6db.fuzz.disabled	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_bool_pred_generated.fuzz	deep_codegen_type_bool_pred_generated
properties/30-codegen-dispatch/predicates-conversions/predicate_int_generated_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/predicate_int_generated_true_disabled_duplicate_v13_c7416cd7.fuzz.disabled	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_int_pred_generated.fuzz	deep_codegen_type_int_pred_generated
properties/30-codegen-dispatch/predicates-conversions/predicate_nil_on_scalar_false.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/predicate_nil_on_scalar_false_disabled_duplicate_v13_d41536ba.fuzz.disabled	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_nil_pred_int_false.fuzz	deep_codegen_type_nil_pred_int_false
properties/30-codegen-dispatch/predicates-conversions/predicate_number_generated_int_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/predicate_number_generated_int_true_disabled_duplicate_v13_5e1d7e84.fuzz.disabled	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_number_pred_generated_int.fuzz	deep_codegen_type_number_pred_generated_int
properties/30-codegen-dispatch/predicates-conversions/predicate_string_literal_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/predicate_string_literal_true_disabled_duplicate_v13_2a65f6f6.fuzz.disabled	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_string_pred_literal.fuzz	deep_codegen_type_string_pred_literal
properties/30-codegen-dispatch/predicates-strings-null/mega_null_coalesce_nil_int_default.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_null_coalesce_nil_int_default_disabled_duplicate_v13_44562fd4.fuzz.disabled	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_null_coalesce_nil_returns_default_int.fuzz	deep_codegen_type_null_coalesce_nil_returns_default_int
properties/30-codegen-dispatch/predicates-strings-null/mega_null_coalesce_scalar_bool_ignores_default.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_null_coalesce_scalar_bool_ignores_default_disabled_duplicate_v13_0a154a2f.fuzz.disabled	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_null_coalesce_bool_returns_left.fuzz	deep_codegen_type_null_coalesce_bool_returns_left
properties/30-codegen-dispatch/predicates-strings-null/mega_pred_arr_literal_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_pred_arr_literal_true_disabled_duplicate_v13_380eca9f.fuzz.disabled	properties/30-codegen-dispatch/predicates-conversions/predicate_array_literal_true.fuzz	predicate_array_literal_true
properties/30-codegen-dispatch/predicates-strings-null/mega_pred_bool_generated_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_pred_bool_generated_true_disabled_duplicate_v13_8af00073.fuzz.disabled	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_bool_pred_generated.fuzz	deep_codegen_type_bool_pred_generated
properties/30-codegen-dispatch/predicates-strings-null/mega_pred_char_literal_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_pred_char_literal_true_disabled_duplicate_v13_135462ea.fuzz.disabled	properties/30-codegen-dispatch/predicates-conversions/predicate_char_conversion_true.fuzz	predicate_char_conversion_true
properties/30-codegen-dispatch/predicates-strings-null/mega_pred_collection_array_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_pred_collection_array_true_disabled_duplicate_v13_41973e14.fuzz.disabled	properties/30-codegen-dispatch/predicates-conversions/predicate_collection_array_true.fuzz	predicate_collection_array_true
properties/30-codegen-dispatch/predicates-strings-null/mega_pred_int_generated_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_pred_int_generated_true_disabled_duplicate_v13_151cba2e.fuzz.disabled	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_int_pred_generated.fuzz	deep_codegen_type_int_pred_generated
properties/30-codegen-dispatch/predicates-strings-null/mega_pred_list_empty_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_pred_list_empty_true_disabled_duplicate_v13_d0e8cea4.fuzz.disabled	properties/30-codegen-dispatch/predicates-conversions/predicate_list_on_empty_list_true.fuzz	predicate_list_on_empty_list_true
properties/30-codegen-dispatch/predicates-strings-null/mega_pred_nil_literal_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_pred_nil_literal_true_disabled_duplicate_v13_d39f74af.fuzz.disabled	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_nil_pred_nil_true.fuzz	deep_codegen_type_nil_pred_nil_true
properties/30-codegen-dispatch/predicates-strings-null/mega_pred_number_int_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_pred_number_int_true_disabled_duplicate_v13_36391fe5.fuzz.disabled	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_number_pred_generated_int.fuzz	deep_codegen_type_number_pred_generated_int
properties/40-runtime-collections/arrays/indexing/deep_codegen_array_array_count_three.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_array_array_count_three_disabled_duplicate_v13_cc08d6f7.fuzz.disabled	properties/40-runtime-collections/arrays/env/mega_array_count_inline_three.fuzz	mega_array_count_inline_three
properties/40-runtime-collections/arrays/indexing/deep_codegen_array_heap_array_count.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_array_heap_array_count_disabled_duplicate_v13_5a1ab1df.fuzz.disabled	properties/40-runtime-collections/arrays/env/mega_array_count_heap_three.fuzz	mega_array_count_heap_three
properties/40-runtime-collections/arrays/indexing/deep_codegen_array_heap_array_inline_index.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_array_heap_array_inline_index_disabled_duplicate_v13_5b3dbe02.fuzz.disabled	properties/40-runtime-collections/arrays/env/mega_array_heap_inline_index_one.fuzz	mega_array_heap_inline_index_one
properties/40-runtime-collections/arrays/indexing/deep_codegen_array_inline_array_first.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_array_inline_array_first_disabled_duplicate_v13_c1bcf5bd.fuzz.disabled	properties/40-runtime-collections/arrays/env/mega_array_inline_index_zero_generated.fuzz	mega_array_inline_index_zero_generated
properties/40-runtime-collections/arrays/indexing/deep_codegen_array_inline_array_second.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_array_inline_array_second_disabled_duplicate_v13_15a30fd3.fuzz.disabled	properties/40-runtime-collections/arrays/env/mega_array_inline_index_one_generated.fuzz	mega_array_inline_index_one_generated
properties/40-runtime-collections/arrays/indexing/deep_codegen_array_inline_array_third.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_array_inline_array_third_disabled_duplicate_v13_e742eed5.fuzz.disabled	properties/40-runtime-collections/arrays/env/mega_array_inline_index_two_generated.fuzz	mega_array_inline_index_two_generated
properties/40-runtime-collections/arrays/v8/compiler_deep_v8_array_count_after_concat_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_array_count_after_concat_generated_disabled_duplicate_v13_3b163a8c.fuzz.disabled	properties/40-runtime-collections/arrays/env/mega_array_concat_count_pair_single.fuzz	mega_array_concat_count_pair_single
properties/40-runtime-collections/arrays/v8/compiler_deep_v8_array_index_after_mutated_index.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_array_index_after_mutated_index_disabled_duplicate_v13_2a1184cd.fuzz.disabled	properties/40-runtime-collections/arrays/env/mega_array_env_index_after_set_index.fuzz	mega_array_env_index_after_set_index
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_array_count_stable_after_generated_elements.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_array_array_count_stable_after_generated_elements_disabled_duplicate_v13_7a0a8773.fuzz.disabled	properties/40-runtime-collections/arrays/env/mega_array_count_inline_three.fuzz	mega_array_count_inline_three
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_array_index_constant_one_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_array_array_index_constant_one_generated_disabled_duplicate_v13_8b7db9d0.fuzz.disabled	properties/40-runtime-collections/arrays/env/mega_array_inline_index_one_generated.fuzz	mega_array_inline_index_one_generated
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_array_index_constant_two_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_array_array_index_constant_two_generated_disabled_duplicate_v13_eb538441.fuzz.disabled	properties/40-runtime-collections/arrays/env/mega_array_inline_index_two_generated.fuzz	mega_array_inline_index_two_generated
